vecID,parkingID,started,ended,duration
300,parkingArea_-87297168_0_1209,20378.0,21278.0,900.0
301,parkingArea_123741465_0_169,20079.0,20979.0,900.0
303,parkingArea_8922263#1_0_440,20159.0,21059.0,900.0
304,parkingArea_-133733582#3_0_684,20443.0,21343.0,900.0
305,parkingArea_254758126#3_0_1135,20350.0,21250.0,900.0
306,parkingArea_86303763#1_0_669,20183.0,21083.0,900.0
307,parkingArea_-143617589#2_0_526,20734.0,21634.0,900.0
308,parkingArea_-35675861#1_0_460,20350.0,21250.0,900.0
309,parkingArea_144489134#2_0_601,20533.0,21433.0,900.0
310,parkingArea_8916922#3_0_423,20359.0,21259.0,900.0
314,parkingArea_123741465_0_169,20305.0,21205.0,900.0
315,parkingArea_48211062#12_0_1219,20536.0,21436.0,900.0
316,parkingArea_-287958606#1_0_355,20589.0,21489.0,900.0
317,parkingArea_27029200#2_0_964,20268.0,21168.0,900.0
319,parkingArea_254297762#1_0_1204,20354.0,21254.0,900.0
320,parkingArea_-p4#0_0_102,20529.0,21429.0,900.0
321,parkingArea_91181767_0_670,20444.0,21344.0,900.0
324,parkingArea_8918381#1_0_536,20498.0,21398.0,900.0
325,parkingArea_37177689#10_0_828,20521.0,21421.0,900.0
327,parkingArea_88466052#1_0_438,20671.0,21571.0,900.0
328,parkingArea_123741465_0_169,20665.0,21565.0,900.0
329,parkingArea_123741465_0_169,20694.0,21594.0,900.0
330,parkingArea_-p4#0_0_102,21104.0,22012.0,908.0
331,parkingArea_-37177689#11_0_829,21045.0,21945.0,900.0
333,parkingArea_-254758121#3_0_1161,20922.0,21822.0,900.0
334,parkingArea_224316522#0_0_572,20952.0,21852.0,900.0
335,parkingArea_-88572965#0_0_511,21080.0,21980.0,900.0
336,parkingArea_-99231486_0_446,21001.0,21901.0,900.0
337,parkingArea_225432462#0_0_60,21213.0,22113.0,900.0
338,parkingArea_287958607#2_0_327,21479.0,22379.0,900.0
339,parkingArea_283537644#0_0_456,21336.0,22236.0,900.0
340,parkingArea_31129732#0_0_532,21582.0,22485.0,903.0
341,parkingArea_-99231475_0_428,21305.0,22205.0,900.0
343,parkingArea_91181771#5_0_513,21416.0,22316.0,900.0
344,parkingArea_-242896157#3_0_434,21569.0,22470.0,901.0
345,parkingArea_27397919_0_66,21667.0,22567.0,900.0
346,parkingArea_225432457_0_400,21071.0,21971.0,900.0
347,parkingArea_8916551_0_487,21122.0,22022.0,900.0
348,parkingArea_144489134#2_0_601,21523.0,22423.0,900.0
349,parkingArea_-8922307_0_63,21378.0,22278.0,900.0
350,parkingArea_224316522#0_0_572,21400.0,22300.0,900.0
351,parkingArea_225518502#0_0_84,21540.0,22440.0,900.0
352,parkingArea_43100046_0_404,21168.0,22068.0,900.0
353,parkingArea_247966218#4_0_793,21179.0,22079.0,900.0
354,parkingArea_225432462#0_0_60,21472.0,22372.0,900.0
355,parkingArea_88463829#0_0_44,21335.0,22235.0,900.0
356,parkingArea_-224384018_0_73,21282.0,22182.0,900.0
357,parkingArea_364480601#1_0_451,21533.0,22433.0,900.0
358,parkingArea_224316514#0_0_570,21397.0,22297.0,900.0
359,parkingArea_99231460_0_88,21473.0,22373.0,900.0
360,parkingArea_254448252#1_0_351,21301.0,22201.0,900.0
361,parkingArea_364480601#0_0_449,21376.0,22276.0,900.0
362,parkingArea_225518512#0_0_107,21632.0,22532.0,900.0
363,parkingArea_225518512#0_0_107,21358.0,22258.0,900.0
364,parkingArea_-224316527_0_332,21482.0,22382.0,900.0
365,parkingArea_262943781_0_356,21605.0,22505.0,900.0
366,parkingArea_287958607#0_0_326,21612.0,22512.0,900.0
367,parkingArea_-p4#0_0_102,21422.0,22322.0,900.0
368,parkingArea_283537552#1_0_458,21606.0,22506.0,900.0
369,parkingArea_24335490#0_0_439,21451.0,22351.0,900.0
370,parkingArea_8916922#3_0_423,21563.0,22463.0,900.0
371,parkingArea_27397937_0_384,21518.0,22418.0,900.0
372,parkingArea_24335439#0_0_931,21162.0,22062.0,900.0
373,parkingArea_123741465_0_169,21743.0,22643.0,900.0
