vecID,depart,arrival
300,19800.00,21861.00
301,19800.00,21200.00
302,19800.00,21318.00
303,19800.00,21717.00
304,19800.00,21899.00
305,19800.00,21826.00
306,19800.00,21438.00
307,19860.00,21644.00
308,19860.00,21946.00
309,19860.00,21840.00
310,19860.00,21771.00
311,19860.00,21649.00
312,19860.00,21863.00
313,19920.00,21625.00
314,19920.00,21708.00
315,19920.00,22036.00
316,19920.00,22060.00
317,19920.00,21616.00
318,19980.00,21523.00
319,20040.00,21705.00
320,20040.00,21772.00
321,20040.00,21932.00
322,20040.00,22037.00
323,20040.00,21907.00
324,20040.00,21933.00
325,20100.00,21803.00
326,20100.00,21664.00
327,20100.00,22103.00
328,20220.00,22043.00
329,20280.00,22233.00
330,20340.00,22363.00
331,20400.00,22414.00
332,20400.00,21792.00
333,20520.00,22207.00
334,20520.00,22047.00
335,20520.00,22071.00
336,20640.00,22355.00
337,20760.00,22747.00
338,20760.00,22809.00
339,20820.00,22857.00
340,20820.00,23339.00
341,20823.00,22859.00
342,20880.00,22421.00
343,20880.00,22941.00
344,20880.00,23100.00
345,20880.00,23021.00
346,20880.00,22350.00
347,20880.00,22255.00
348,20883.00,22919.00
349,20880.00,23101.00
350,20880.00,22759.00
351,20887.00,23195.00
352,20883.00,22392.00
353,20886.00,22422.00
354,20940.00,22701.00
355,20940.00,23162.00
356,20940.00,22694.00
357,20940.00,23057.00
358,20940.00,22729.00
359,21000.00,22828.00
360,21000.00,22442.00
361,21000.00,22954.00
362,21000.00,23285.00
363,21060.00,22614.00
364,21063.00,22793.00
365,21060.00,23133.00
366,21060.00,22961.00
367,21120.00,22699.00
368,21120.00,23161.00
369,21120.00,22800.00
370,21120.00,23092.00
371,21123.00,22788.00
372,21120.00,22114.00
373,21180.00,23241.00
374,21180.00,23296.00
375,21180.00,22614.00
376,21180.00,23379.00
377,21240.00,23030.00
378,21300.00,23274.00
379,21300.00,22395.00
380,21300.00,22602.00
381,21300.00,23433.00
382,21300.00,23232.00
383,21360.00,23303.00
384,21360.00,22964.00
385,21360.00,23615.00
386,21360.00,23276.00
387,21360.00,23429.00
388,21360.00,23354.00
389,21360.00,22894.00
390,21360.00,23307.00
391,21360.00,23038.00
392,21360.00,23295.00
393,21363.00,23835.00
394,21360.00,23362.00
395,21420.00,23430.00
396,21420.00,23940.00
397,21420.00,23437.00
398,21420.00,23332.00
399,21420.00,23395.00
400,21420.00,23508.00
401,21420.00,23360.00
402,21420.00,23557.00
403,21420.00,23478.00
404,21420.00,22925.00
405,21420.00,23135.00
406,21480.00,23295.00
407,21480.00,23687.00
408,21480.00,23782.00
409,21540.00,23358.00
410,21540.00,23298.00
411,21540.00,23470.00
412,21540.00,23200.00
413,21540.00,23526.00
414,21540.00,23784.00
415,21540.00,22950.00
416,21540.00,23546.00
417,21540.00,23277.00
418,21600.00,23214.00
419,21600.00,23525.00
420,21600.00,23429.00
421,21600.00,24212.00
422,21600.00,22960.00
423,21600.00,23643.00
424,21600.00,23903.00
425,21600.00,23816.00
426,21600.00,23815.00
427,21600.00,23644.00
428,21600.00,23791.00
429,21600.00,24090.00
430,21600.00,23823.00
431,21600.00,23973.00
432,21603.00,23209.00
433,21600.00,23758.00
434,21600.00,23063.00
435,21600.00,23272.00
436,21603.00,23184.00
437,21600.00,23353.00
438,21600.00,23145.00
439,21600.00,23619.00
440,21606.00,23141.00
441,21600.00,23287.00
442,21603.00,23568.00
443,21603.00,23786.00
444,21600.00,23669.00
445,21609.00,23318.00
446,21600.00,23654.00
447,21600.00,23735.00
448,21600.00,23927.00
449,21603.00,23892.00
450,21600.00,23310.00
451,21600.00,23843.00
452,21603.00,23701.00
453,21600.00,23647.00
454,21606.00,23572.00
455,21612.00,23443.00
456,21600.00,23402.00
457,21603.00,23555.00
458,21600.00,23633.00
459,21600.00,23667.00
460,21615.00,23603.00
461,21603.00,23273.00
462,21606.00,23969.00
463,21603.00,23421.00
464,21600.00,23847.00
465,21600.00,23490.00
466,21609.00,23698.00
467,21606.00,24054.00
468,21600.00,23830.00
469,21606.00,23479.00
470,21603.00,23489.00
471,21609.00,23506.00
472,21618.00,23439.00
473,21609.00,23311.00
474,21603.00,23479.00
475,21603.00,23170.00
476,21621.00,23353.00
477,21603.00,23421.00
478,21612.00,23826.00
479,21606.00,23733.00
480,21606.00,23415.00
481,21624.00,23647.00
482,21603.00,23112.00
483,21606.00,23544.00
484,21600.00,23355.00
485,21606.00,23661.00
486,21609.00,23684.00
487,21612.00,23375.00
488,21612.00,23594.00
489,21609.00,23972.00
490,21600.00,23414.00
491,21603.00,23647.00
492,21600.00,23120.00
493,21615.00,23747.00
494,21609.00,23627.00
495,21627.00,23530.00
496,21603.00,23487.00
497,21618.00,23415.00
498,21603.00,23302.00
499,21621.00,23567.00
