CO,CO2,HC,FUEL
25189.233296,1468052.362007,148.598666,468244.662388
47318.421079,2540869.190557,276.964396,810425.510089
71442.904712,1978046.65319,371.357758,630926.592533
40624.633164,2308799.941155,238.900438,736406.661756
59516.736275,2068104.723223,318.162863,659647.719636
66422.551101,2362148.361919,356.801447,753432.637612
78290.959309,2333547.32673,410.144416,744317.086146
76827.948523,3211705.543756,427.373826,1024400.630601
77250.920444,2955260.258914,424.420547,942604.460392
80380.25659,2585852.388891,426.280425,824789.292312
55661.460318,2107420.38715,300.924615,672184.440763
78639.037389,2625552.982814,418.299995,837453.667744
96634.815071,3271169.598858,517.055495,1043374.56312
60641.804267,1966636.805056,321.018995,627285.177601
45272.18979,2364514.758122,260.060483,754178.878566
38147.297337,2103800.463032,224.709936,671018.769926
101289.451765,3002889.81149,529.839741,957813.408503
76885.519095,2685244.785201,411.347307,856491.77285
98083.076126,2996383.671989,515.87545,955737.57444
94042.090694,2858925.921203,494.169204,911893.780546
102250.502789,2996241.370214,534.820259,955695.212932
82186.556809,2380269.632063,429.326161,759221.79803
88301.137857,2399859.355954,457.633788,765472.242542
81994.216423,2685931.890812,434.373152,856711.721868
108083.947504,2902605.316697,559.268556,925832.080549
92872.46155,2879551.586606,489.36275,918473.041433
80434.477765,2565348.358961,425.268232,818253.787597
67458.450017,2589267.717189,367.537677,825873.249086
40915.832163,2074161.073342,234.713915,661568.164497
104875.436181,2875832.495288,543.846244,917292.604364
42962.617737,1493330.611766,229.964045,476317.276399
95772.656488,2920486.800508,501.812579,931529.219257
3874.058099,228791.831602,22.874553,72975.027928
52775.723455,1846024.009701,282.710051,588813.124012
87482.800682,3664561.365938,483.954329,1168841.460872
32187.970539,1708901.774611,186.65131,545064.833431
42984.445708,2655846.445965,260.924767,847094.17302
65609.924485,2419073.363832,354.532081,771588.941798
81934.918704,2722805.195688,435.76092,868474.95431
63201.902735,3097919.800876,365.006529,988098.440158
6551.523439,464307.10261,40.464568,148094.032289
105192.317926,4433907.75256,587.254959,1414229.317637
71224.582601,2808631.563017,393.32099,895835.976957
51639.489961,3223218.758936,315.094212,1028058.114014
42178.196865,1407674.706682,224.426707,448995.417065
28719.327863,1037703.132213,154.70125,330987.765931
37804.427891,2566485.87824,231.752441,818592.748197
36043.379797,1756098.187202,205.170627,560120.335945
63369.742675,2303981.690254,341.797917,734880.854379
77893.909453,2297883.415725,407.292325,732941.714182
46946.995318,1697801.472602,252.73697,541533.234798
75295.335017,2268910.471885,395.164555,723701.336509
106481.614399,2831867.409398,550.637996,903267.762962
76635.562355,2389597.236412,403.860207,762195.537746
74799.5227,3372683.065215,423.432698,1075740.505985
88383.151603,3630493.609177,491.835958,1157973.698838
65945.351901,3194638.902668,377.368696,1018952.235806
102246.811197,3086714.55014,537.131834,984549.343078
81192.759887,2660630.299451,431.919412,848639.404837
104930.701761,2861783.742702,544.108779,912810.459291
98184.845838,2735332.965728,510.307397,872476.703123
50145.230846,2003709.128489,274.490824,639102.163672
95609.996803,2882609.389408,502.051572,919448.968272
48914.940908,1555639.666332,258.655061,496192.061558
110168.159725,2962613.776896,570.30993,944971.454406
28778.97618,1543353.348386,166.575126,492263.426711
29379.98669,1188357.217609,160.82157,379039.166307
105965.701248,2673367.094033,544.400522,852713.573686
62368.584904,1984169.993314,328.67331,632875.596775
106588.933007,4250941.756801,586.554165,1355877.009458
76228.553628,2664495.527217,408.769644,849869.119861
68979.11819,2024895.390412,360.148127,645869.26823
104652.726296,3308411.648371,553.072889,1055258.818126
42432.669654,2010493.476246,240.509752,641260.935397
105615.203378,3221872.985783,555.619314,1027658.50356
76032.864351,2636887.551693,407.040138,841068.632842
111713.346665,3199829.894148,582.599638,1020634.457316
112039.020353,3135934.629084,582.441528,1000255.411269
54974.86577,1462689.024644,284.19381,466547.844307
32930.645174,1604380.974731,186.776049,511731.4152
105142.778824,2886078.772509,545.51297,920560.363445
81731.120798,3632014.042985,462.084748,1158454.876471
66862.053354,3108577.790522,381.997342,991499.818572
51887.337199,1575030.585878,272.686238,502378.157546
105170.501064,3100385.232028,550.245786,988914.534458
100291.220586,3139816.587387,527.971271,1001484.779068
37889.090757,1609795.196294,209.526345,513461.1075
46890.775768,2025763.380732,260.470446,646135.044185
43986.149525,1611343.187446,237.349723,513957.712345
115053.353804,3401539.598147,602.335986,1084971.240138
66979.981575,2130220.496226,354.53128,679460.513625
63571.007728,3148147.174432,366.674563,1004120.045153
46588.331921,3292179.536765,291.563896,1050054.061777
75903.30118,2458003.485374,402.111598,784014.773507
88192.689331,3476653.78612,481.691609,1108912.085146
53833.877441,2017147.381427,291.164979,643391.39088
78759.493632,2763660.576067,421.332332,881503.607175
52018.304637,1878058.084494,279.860558,599030.888407
86130.357964,2640572.970001,451.987177,842247.558371
108703.030289,3312617.343338,571.473539,1056606.084139
60494.978656,2438457.033576,332.99876,777768.570252
78730.264078,2501053.58928,414.942684,797743.258536
98094.041834,2555011.6932,505.790753,814962.620605
116005.426357,3110594.934163,600.28889,992173.135912
75799.375802,1995995.581417,391.421592,636654.614039
77414.934313,2880930.311597,420.139107,918900.01971
90859.588551,2667624.17327,475.452706,850876.735931
85440.140963,2810757.326552,453.366864,896526.037191
59815.968483,2458841.102355,329.529182,784270.539763
84823.079147,3587774.293066,474.673579,1144346.815759
75257.882136,2498168.695085,400.340968,796823.574764
137555.231558,4978931.683312,744.358051,1588083.700191
58051.838138,2069911.828418,311.839997,660224.558597
96519.115796,2927519.694845,507.586923,933771.855665
63616.6377,3234476.753576,366.806299,1031657.424864
60169.658214,1944614.216897,318.541406,620262.388147
70367.37247,3589226.062458,407.006691,1144805.941344
84429.995806,2598535.310205,444.503513,828839.28361
65551.230438,3115390.969516,364.620237,993682.394448
72831.517456,2097687.897679,380.024245,669089.746271
90056.746658,3154409.570412,484.061311,1006128.233141
93015.251773,2747105.093307,486.883436,876227.705487
119348.122652,3551803.691959,625.910798,1132895.346218
78192.826571,2788078.735873,420.115631,889285.77611
99339.557306,3277131.785998,528.786412,1045279.057878
90323.551615,2252563.802251,463.479173,718493.491229
76816.131095,2023323.594295,396.250578,645373.18102
57441.218776,2517702.732779,319.257256,803044.36472
75274.655275,2263028.854083,394.811575,721826.18788
70135.294019,2169750.114178,369.286694,692072.906951
92546.061635,2925831.799767,489.127565,933233.183102
91090.667824,2963378.676778,482.093527,945206.802322
